0,0,Yes
1,1,Yes
2,1,Yes
3,2,No
4,2,No
5,3,Yes
6,3,Yes
7,3,Yes
8,3,Yes
9,4,No
10,4,No
11,4,No
12,5,Yes
13,6,Yes
14,7,Yes
15,8,Yes
16,8,Yes
17,9,Maybe
18,10,Yes
19,11,Yes
20,12,Yes
21,13,No
22,14,Yes
23,15,Yes
24,16,Yes
25,17,Yes
26,18,Yes
27,19,Yes
28,20,Yes
29,21,Yes
30,22,Yes
31,23,Yes
32,24,Yes
33,25,Yes
34,26,Maybe
35,27,Yes
36,28,Yes
37,29,Yes
38,30,Yes
39,11,Yes
40,31,Yes
41,32,Yes
42,33,Yes
43,34,Yes
44,35,Yes
45,36,Yes
46,37,Yes
47,9,Yes
48,38,Yes
49,39,Yes
50,40,Yes
51,41,Yes
52,37,Yes
53,42,Yes
54,43,Yes
55,44,Yes
56,45,Yes
57,46,Yes
58,47,Yes
59,48,Yes
60,27,Yes
61,49,Yes
62,50,Yes
63,51,Yes
64,52,Yes
65,53,Yes
66,54,Yes
67,55,Yes
68,56,Yes
69,57,Yes
70,58,Yes
71,57,Yes
72,59,Yes
73,60,Yes
74,32,Yes
75,61,Yes
76,27,Yes
77,62,Yes
78,63,Yes
79,64,Yes
80,65,Yes
81,66,Yes
82,67,Yes
83,68,Yes
84,69,Yes
85,38,Yes
86,70,Yes
87,71,Yes
88,72,Yes
89,73,Yes
90,74,Yes
91,75,Yes
92,76,Yes
93,77,Yes
94,78,Yes
95,79,Yes
96,80,Yes
97,81,Yes
98,82,Yes
99,83,Yes
100,84,Yes
101,85,Maybe
102,86,Yes
103,87,Yes
104,88,Yes
105,27,Yes
106,89,Yes
107,90,Maybe
108,91,Yes
109,92,Yes
110,36,Yes
111,93,Yes
112,26,Yes
113,94,Yes
114,95,Yes
115,96,Yes
116,97,Yes
117,25,Yes
118,98,Yes
119,14,Yes
120,99,Yes
121,100,Yes
122,101,Yes
123,102,Yes
124,103,Yes
125,104,Yes
126,105,Yes
127,106,Yes
128,107,Yes
129,108,Yes
130,109,Yes
131,109,Yes
132,109,Yes
133,110,Yes
134,111,Yes
135,112,Yes
136,113,Yes
136,9,Yes
136,114,Yes
137,115,Yes
138,116,Yes
139,52,Yes
140,52,Yes
141,117,Yes
142,117,Yes
143,22,Yes
144,118,Yes
145,119,Yes
146,119,Yes
147,119,Yes
148,120,Yes
149,11,Yes
150,11,Yes
151,11,Yes
152,121,Yes
153,122,Yes
154,122,Yes
155,123,Yes
155,124,Yes
155,125,Yes
155,126,Yes
156,127,Yes
157,3,Yes
158,128,Yes
159,129,No
160,130,Yes
161,131,Yes
162,132,Yes
163,133,Yes
164,134,Yes
165,135,Yes
166,136,Yes
167,137,Yes
168,138,Yes
169,3,Yes
170,139,Yes
171,140,Yes
172,141,Yes
173,142,Yes
174,143,Yes
175,144,Yes
176,145,Maybe
177,146,No
178,147,Maybe
179,148,Yes
180,149,Yes
181,150,Yes
182,151,Maybe
183,152,Yes
184,153,Yes
185,154,Yes
186,155,Yes
187,156,Yes
188,157,Yes
189,158,Yes
190,159,Yes
191,160,Yes
192,161,Yes
193,162,Yes
193,163,Yes
194,164,Yes
195,165,No
196,166,Yes
197,167,Yes
193,168,Yes
198,169,Yes
199,170,Yes
200,171,Yes
201,96,Yes
202,172,Maybe
203,173,Yes
204,174,Yes
205,175,Yes
206,176,Yes
207,177,Maybe
206,178,Yes
208,179,Yes
209,180,Yes
210,181,Yes
211,182,Yes
212,183,Maybe
213,184,Yes
214,185,Yes
215,186,Yes
216,1,Yes
217,187,Yes
218,188,Yes
219,189,Yes
220,190,Maybe
221,191,Yes
222,192,Maybe
223,193,Yes
224,194,Yes
